Cerevisiam velim, quaeso.	A beer, please.
Tibi cerevisiam emam.	I'll buy you a beer.
Duas cerevisias velim, quaeso.	Two beers, please.
Ampullae cerevisiae vitreae sunt.	Beer bottles are made of glass.
Petrus nunc abest.	Peter is not in now.
Licetne mihi clavichordo canere?	May I play the piano?
Clavichordum carum est.	A piano is expensive.
Potesne clavichordo canere?	Can you play the piano?
Potestisne clavichordo canere?	Can you play the piano?
Et pane et lacte egeo.	I need some bread and milk.
Fuistine umquam Lutetiae?	Have you ever been to Paris?
Ubi est Lutetia?	Where is Paris?
Harrius tantum quadraginta annos natus est.	Harry is only 40.
Rosae bene olent.	Roses smell sweet.
Quo vadis, pater?	Where are you going, Dad?
Quo is, tata?	Where are you going, Dad?
Scisne ubi Domina Hudson habitet?	Do you know where Miss Hudson lives?
Butyro egeo. Estne tibi butyrum?	I need some butter. Do you have any?
Butyro egeo. Habesne butyrum?	I need some butter. Do you have any?
Quanti constat tessera currus publici?	How much is the bus fare?
